4月6日16:9:11:726,ad4,1.097891,2.32023,-10.24665,-0.07589064,0.5369577,0.05404602,leftEye,-0.1981975,0.3618839,rightEye,0.05633986,0.8069302
4月6日16:9:11:930,ad4,1.076686,2.318877,-10.23809,-0.07615767,0.5110928,0.06100958,leftEye,-0.1594925,0.3461415,rightEye,0.1127746,0.8032126
4月6日16:9:12:133,ad4,1.065978,2.320136,-10.23257,-0.08498555,0.5003036,0.07491583,leftEye,-0.1421744,0.3301888,rightEye,0.1311078,0.7751142
4月6日16:9:12:335,ad4,1.055045,2.321986,-10.22738,-0.1059437,0.4835128,0.08781575,leftEye,-0.1918828,0.3385893,rightEye,0.06779921,0.7925504
4月6日16:9:12:545,ad4,1.058597,2.323951,-10.22853,-0.1182048,0.4731564,0.08883273,leftEye,-0.1827664,0.3317221,rightEye,0.07884479,0.7886212
4月6日16:9:13:612,ad4,1.049579,2.330338,-10.23161,-0.2005247,0.3422848,0.09871238,leftEye,-0.2367191,0.3892223,rightEye,0.02315784,0.8591419
4月6日16:9:14:481,ad4,1.041786,2.339673,-10.23639,-0.2675418,0.2898419,0.1172831,leftEye,-0.2120111,0.4037371,rightEye,0.06200337,0.8694606
4月6日16:9:14:908,ad4,1.039172,2.3439,-10.2416,-0.2978126,0.2623254,0.1203905,leftEye,-0.2594291,0.4027815,rightEye,0.009752631,0.8595241
4月6日16:9:15:329,ad4,1.042788,2.346347,-10.25045,-0.3111009,0.2130729,0.1096148,leftEye,-0.1939976,0.4031341,rightEye,0.08132434,0.8682123
4月6日16:9:15:534,ad4,1.044715,2.346009,-10.25185,-0.3041979,0.2130468,0.1088525,leftEye,-0.2445474,0.3109358,rightEye,0.00730598,0.7662237
4月6日16:9:15:743,ad4,1.046253,2.345657,-10.25182,-0.2978022,0.2067881,0.1079719,leftEye,-0.2418844,0.3234358,rightEye,0.01623476,0.7834799
4月6日16:9:15:967,ad4,1.054329,2.345616,-10.25124,-0.284281,0.2035383,0.1034061,leftEye,-0.1356142,0.1875677,rightEye,0.1026402,0.6168141
4月6日16:9:16:167,ad4,1.056047,2.34291,-10.24666,-0.2661664,0.2138534,0.09945221,leftEye,-0.1475011,0.1828528,rightEye,0.1175792,0.6027325
4月6日16:9:16:367,ad4,1.056948,2.336025,-10.23753,-0.2171202,0.2256501,0.09077545,leftEye,-0.1324051,0.09627742,rightEye,0.1152899,0.4705154
4月6日16:9:16:584,ad4,1.061583,2.325212,-10.22567,-0.1388963,0.2302412,0.07210302,leftEye,-0.1367772,0.2047732,rightEye,0.1174434,0.5896213
4月6日16:9:16:787,ad4,1.065701,2.317413,-10.21625,-0.08046289,0.2280617,0.04957341,leftEye,-0.1686475,0.07088625,rightEye,0.0537405,0.4188867
4月6日16:9:16:990,ad4,1.07372,2.311796,-10.21191,-0.04011037,0.2346986,0.034061,leftEye,-0.1771916,0.1143658,rightEye,0.07022631,0.4953055
4月6日16:9:17:191,ad4,1.084341,2.309983,-10.20873,-0.02020546,0.2370853,0.01439707,leftEye,-0.1796162,0.1397921,rightEye,0.07004976,0.5158985
4月6日16:9:17:396,ad4,1.090723,2.30326,-10.20676,0.01861815,0.2522975,0.0004524207,leftEye,-0.168314,0.1065652,rightEye,0.07430112,0.4501253
4月6日16:9:17:615,ad4,1.087058,2.291827,-10.2002,0.07441338,0.2528113,-0.01670075,leftEye,-0.1667975,0.1609811,rightEye,0.07775831,0.5136926
4月6日16:9:17:821,ad4,1.082476,2.283538,-10.19382,0.1128103,0.2486377,-0.03051114,leftEye,-0.1768488,0.117449,rightEye,0.06572318,0.4649087
4月6日16:9:18:21,ad4,1.083343,2.280467,-10.18973,0.1272926,0.248862,-0.0363781,leftEye,-0.1739421,0.1355939,rightEye,0.07288802,0.4998725
4月6日16:9:18:228,ad4,1.082498,2.27723,-10.18574,0.1447772,0.2403396,-0.03888253,leftEye,-0.2802081,0.09173644,rightEye,-0.0498243,0.4562647
4月6日16:9:18:431,ad4,1.083667,2.273744,-10.18071,0.1652126,0.2216468,-0.04165151,leftEye,-0.2672522,0.114635,rightEye,-0.02957362,0.4629651
4月6日16:9:18:634,ad4,1.078899,2.269053,-10.17595,0.1851449,0.1985362,-0.04319018,leftEye,-0.2417011,0.1584907,rightEye,-0.003692627,0.5203789
4月6日16:9:18:835,ad4,1.071797,2.262317,-10.17399,0.2170512,0.1529797,-0.05467031,leftEye,-0.2242973,0.1018292,rightEye,0.00705874,0.4470171
4月6日16:9:19:54,ad4,1.056028,2.255534,-10.17309,0.2499552,0.104795,-0.05209816,leftEye,-0.2575801,0.1581814,rightEye,-0.04214066,0.5085052
4月6日16:9:19:262,ad4,1.048315,2.252982,-10.17041,0.2592776,0.08381265,-0.0496315,leftEye,-0.2494739,0.1766916,rightEye,-0.01297915,0.5115376
4月6日16:9:19:479,ad4,1.038784,2.249732,-10.16592,0.26937,0.05837958,-0.05350367,leftEye,-0.2136074,0.1347391,rightEye,0.02291536,0.4794627
4月6日16:9:19:681,ad4,1.043849,2.249064,-10.16652,0.2732556,0.0331071,-0.05249598,leftEye,-0.2255493,0.2385226,rightEye,0.01172614,0.6503197
4月6日16:9:19:887,ad4,1.054575,2.251219,-10.16847,0.2590696,0.02910045,-0.04277184,leftEye,-0.2335106,0.2086487,rightEye,0.01143229,0.6438857
4月6日16:9:20:86,ad4,1.05923,2.253853,-10.16834,0.2441665,0.02313127,-0.04221286,leftEye,0,0,rightEye,-0.0199039,0.6799799
4月6日16:9:20:287,ad4,1.053241,2.261338,-10.16898,0.2100437,0.007228429,-0.02695637,leftEye,-0.2679684,0.269906,rightEye,-0.0162068,0.7081656
4月6日16:9:20:519,ad4,1.048749,2.271161,-10.17147,0.1674893,0.01307202,-0.01894596,leftEye,-0.2676147,0.2470136,rightEye,-0.01750368,0.6794909
4月6日16:9:20:731,ad4,1.045529,2.290586,-10.18156,0.07930032,-0.003627789,-0.0003896439,leftEye,-0.2036297,0.309602,rightEye,0.05109882,0.7729197
4月6日16:9:20:932,ad4,1.044601,2.305436,-10.19594,0.004497798,-0.01575017,0.0103267,leftEye,-0.1702383,0.2225301,rightEye,0.08320713,0.644169
4月6日16:9:21:152,ad4,1.04349,2.316552,-10.20898,-0.07126186,-0.02078767,0.02166707,leftEye,-0.1074333,0.2851013,rightEye,0.1726255,0.7313282
4月6日16:9:21:356,ad4,1.043488,2.321823,-10.21807,-0.1101873,-0.01707898,0.01979182,leftEye,-0.1078625,0.2438741,rightEye,0.174006,0.6871729
4月6日16:9:21:575,ad4,1.044716,2.325611,-10.22583,-0.1442077,-0.01620368,0.01797787,leftEye,-0.1135072,0.2308589,rightEye,0.1691301,0.6626393
4月6日16:9:21:797,ad4,1.042266,2.32742,-10.2293,-0.1623243,-0.01913047,0.02155088,leftEye,-0.1196395,0.3605,rightEye,0.1545907,0.8025166
4月6日16:9:22:0,ad4,1.040662,2.329586,-10.23289,-0.1841706,-0.01925983,0.02474736,leftEye,-0.132883,0.4307538,rightEye,0.1404454,0.8764611
4月6日16:9:22:216,ad4,1.040396,2.334057,-10.24004,-0.2222542,-0.01848212,0.0290114,leftEye,-0.1359656,0.3761008,rightEye,0.156901,0.8471366
4月6日16:9:22:423,ad5,1.042454,2.338316,-10.24869,-0.2592124,-0.02174441,0.02762122,leftEye,-0.1385389,0.3425364,rightEye,0.1457046,0.7977695
4月6日16:9:22:643,ad5,1.040882,2.339677,-10.25153,-0.2773597,-0.02247481,0.02662594,leftEye,-0.1408852,0.3283013,rightEye,0.1401242,0.7879149
4月6日16:9:22:849,ad5,1.038903,2.339784,-10.25404,-0.2848492,-0.03208601,0.02471752,leftEye,-0.1297066,0.3183882,rightEye,0.1447107,0.7701292
4月6日16:9:23:64,ad5,1.030141,2.338641,-10.25234,-0.2871411,-0.04957922,0.02054513,leftEye,-0.1097034,0.310688,rightEye,0.1733046,0.7630399
4月6日16:9:23:274,ad5,1.023384,2.338192,-10.25214,-0.2919323,-0.0800206,0.02215182,leftEye,-0.1589051,0.2558853,rightEye,0.1030538,0.6837214
4月6日16:9:23:479,ad5,1.025505,2.337883,-10.25543,-0.2869733,-0.1055718,0.02243393,leftEye,-0.1891907,0.1357619,rightEye,0.03275442,0.5012463
4月6日16:9:23:691,ad5,1.031362,2.33949,-10.25928,-0.2879279,-0.1173498,0.01899278,leftEye,-0.1836056,0.1350821,rightEye,0.0520817,0.5031846
4月6日16:9:23:919,ad5,1.031908,2.339585,-10.25922,-0.2819884,-0.1351072,0.01604149,leftEye,-0.1737953,0.1379122,rightEye,0.06366873,0.5116729
4月6日16:9:24:119,ad5,1.030858,2.33798,-10.25878,-0.2684141,-0.1574889,0.01557502,leftEye,-0.314,0.08227038,rightEye,-0.09447813,0.4451365
4月6日16:9:24:351,ad5,1.019942,2.333777,-10.25643,-0.2412293,-0.2009205,0.01079638,leftEye,-0.335797,0.1489815,rightEye,-0.1284658,0.5111142
4月6日16:9:24:552,ad5,1.017951,2.331627,-10.25617,-0.2297938,-0.2090963,0.006439143,leftEye,-0.3173436,0.1678887,rightEye,-0.1045197,0.5431777
4月6日16:9:24:764,ad5,1.017594,2.33186,-10.25755,-0.2339056,-0.2109086,0.004300305,leftEye,-0.3153624,0.1667734,rightEye,-0.09296751,0.5336555
4月6日16:9:24:985,ad5,1.018255,2.330823,-10.25682,-0.2238133,-0.2222447,0.001976096,leftEye,-0.2267627,0.128509,rightEye,-0.00581789,0.4979937
4月6日16:9:25:207,ad5,1.01983,2.329456,-10.25385,-0.2127814,-0.2159726,0.0003931301,leftEye,-0.05120921,0.1438835,rightEye,0.201239,0.5288192
4月6日16:9:25:409,ad5,1.0216,2.328022,-10.25164,-0.2014742,-0.2147747,0.001349719,leftEye,-0.189637,0.155669,rightEye,0.03863716,0.5335972
4月6日16:9:25:609,ad5,1.022761,2.328239,-10.25194,-0.2003105,-0.2225114,0.001238655,leftEye,-0.3138521,0.1998993,rightEye,-0.0961746,0.5990409
4月6日16:9:25:810,ad5,1.019216,2.328132,-10.25315,-0.1994678,-0.2401672,0.001020155,leftEye,-0.297439,0.1867279,rightEye,-0.07102114,0.5941462
4月6日16:9:26:17,ad5,1.01612,2.327988,-10.25513,-0.1997675,-0.2672578,0.002396406,leftEye,-0.2961424,0.3393661,rightEye,-0.07370043,0.7951361
4月6日16:9:26:226,ad5,1.013822,2.331375,-10.25379,-0.2103212,-0.3048476,-0.02205691,leftEye,-0.2619898,0.3169504,rightEye,-0.02137566,0.7479371
4月6日16:9:26:440,ad5,1.007174,2.330426,-10.25906,-0.2003055,-0.3842748,-0.03753933,leftEye,-0.3747644,0.2154116,rightEye,-0.1545134,0.6156167
4月6日16:9:26:650,ad5,1.002808,2.329201,-10.2651,-0.1893466,-0.4287007,-0.03594145,leftEye,-0.2927241,0.2103306,rightEye,-0.06970674,0.6227677
4月6日16:9:26:873,ad5,0.9981333,2.325951,-10.27232,-0.1824552,-0.458725,-0.01951789,leftEye,-0.4210543,0.2187787,rightEye,-0.2134963,0.6525595
4月6日16:9:27:74,ad5,0.9925061,2.320217,-10.28144,-0.1570986,-0.4989618,0.003860115,leftEye,-0.3805565,0.2465761,rightEye,-0.174884,0.6776637
4月6日16:9:27:277,ad5,0.9922867,2.320218,-10.28224,-0.1566439,-0.5001752,0.002997868,leftEye,-0.4284595,0.2662215,rightEye,-0.2248465,0.699679
4月6日16:9:27:478,ad5,0.9937816,2.320197,-10.27896,-0.1523992,-0.4679632,0.004182787,leftEye,-0.2380717,0.2377643,rightEye,-0.01900131,0.6725228
4月6日16:9:27:684,ad5,0.9930086,2.320491,-10.28184,-0.1590347,-0.4524402,0.01645861,leftEye,-0.2252617,0.2015293,rightEye,-0.001820385,0.5998584
4月6日16:9:27:906,ad5,0.994523,2.318653,-10.28134,-0.1433964,-0.4412,0.01938344,leftEye,-0.2235768,0.2209069,rightEye,-0.001952946,0.6182921
4月6日16:9:28:110,ad5,0.9920179,2.317358,-10.27821,-0.1346694,-0.4284791,0.02129742,leftEye,-0.05816972,0.1679276,rightEye,0.1757002,0.5823722
4月6日16:9:28:316,ad5,0.9925954,2.313492,-10.27017,-0.1067376,-0.3883424,0.02724594,leftEye,-0.1126251,0.2061283,rightEye,0.1221912,0.6051518
4月6日16:9:28:522,ad5,0.9949511,2.3046,-10.25748,-0.05774967,-0.3197334,0.06312484,leftEye,-0.0522815,0.2006191,rightEye,0.1887772,0.6147791
4月6日16:9:28:739,ad5,0.995613,2.297885,-10.24382,-0.006394007,-0.2663211,0.07046282,leftEye,-0.1075926,0.2602904,rightEye,0.1438404,0.6729026
4月6日16:9:28:940,ad5,0.998316,2.295271,-10.23611,0.02607623,-0.2321014,0.04920744,leftEye,-0.08846617,0.148665,rightEye,0.1642362,0.5185007
4月6日16:9:29:172,ad5,1.004613,2.298472,-10.2386,0.01204095,-0.2295768,0.04048501,leftEye,-0.1413527,0.211489,rightEye,0.09282744,0.6103723
4月6日16:9:29:372,ad5,1.00249,2.300803,-10.24236,-0.004114024,-0.2357707,0.04173656,leftEye,-0.1427438,0.196458,rightEye,0.111362,0.600402
4月6日16:9:29:593,ad5,0.9995176,2.313962,-10.24499,-0.08794984,-0.2435725,0.04254558,leftEye,-0.1060066,0.3918103,rightEye,0.1750495,0.8486263
4月6日16:9:29:817,ad5,0.9976646,2.330923,-10.25121,-0.200413,-0.2174594,0.0328077,leftEye,-0.1150897,0.3308552,rightEye,0.1542435,0.7901089
4月6日16:9:30:17,ad5,1.000892,2.338048,-10.2608,-0.2497523,-0.2241181,0.02232922,leftEye,-0.1076311,0.247153,rightEye,0.1650262,0.670061
4月6日16:9:30:220,ad5,1.011029,2.343672,-10.27172,-0.2963605,-0.1906896,0.003519238,leftEye,-0.1263774,0.2924551,rightEye,0.1156259,0.7419437
4月6日16:9:30:441,ad5,1.020433,2.349092,-10.28081,-0.3486805,-0.1703816,-0.02762914,leftEye,-0.1730356,0.2692325,rightEye,0.08133161,0.69739
4月6日16:9:30:641,ad5,1.020964,2.349032,-10.28371,-0.3638241,-0.1656459,-0.02252379,leftEye,-0.1704774,0.1967363,rightEye,0.05829728,0.6050495
4月6日16:9:30:846,ad5,1.015802,2.346902,-10.28029,-0.3528956,-0.1762862,-0.02109547,leftEye,-0.1558198,0.07735962,rightEye,0.06844044,0.4226329
4月6日16:9:31:51,ad5,1.012799,2.344835,-10.27881,-0.3446572,-0.1818435,-0.01759808,leftEye,-0.1790184,0.03865653,rightEye,0.03780782,0.3789095
4月6日16:9:31:254,ad5,1.012055,2.34324,-10.27662,-0.3307165,-0.1893993,-0.01763521,leftEye,-0.3455331,0.06199121,rightEye,-0.1296156,0.4072157
4月6日16:9:31:459,ad5,1.014752,2.342879,-10.27783,-0.3303404,-0.185974,-0.01806899,leftEye,-0.3458154,0.05980593,rightEye,-0.122931,0.4044048
4月6日16:9:31:660,ad5,1.014643,2.340734,-10.2776,-0.3142657,-0.19868,-0.0142789,leftEye,-0.3194525,0.08230424,rightEye,-0.1056549,0.4344657
4月6日16:9:31:860,ad5,1.012677,2.339445,-10.27589,-0.3011287,-0.2111217,-0.01112257,leftEye,-0.2926927,0.09696549,rightEye,-0.0805797,0.4545716
4月6日16:9:32:61,ad5,1.014149,2.338731,-10.2763,-0.293307,-0.2130244,-0.01158867,leftEye,-0.2746353,0.09786916,rightEye,-0.05375642,0.4598837
4月6日16:9:32:270,ad5,1.016273,2.338544,-10.27512,-0.2854292,-0.2092849,-0.0113905,leftEye,-0.280715,0.1159466,rightEye,-0.05880213,0.4689174
4月6日16:9:32:493,ad5,1.017138,2.337443,-10.26997,-0.2757707,-0.2016844,-0.01029594,leftEye,-0.2914447,0.08990842,rightEye,-0.07421601,0.4491721
4月6日16:9:32:725,ad5,1.020345,2.336298,-10.26448,-0.2609947,-0.1840208,-0.01073108,leftEye,-0.2644285,0.1155199,rightEye,-0.04047668,0.4770363
4月6日16:9:32:927,ad5,1.020861,2.334019,-10.25846,-0.2475988,-0.1597583,-0.002746038,leftEye,-0.2918576,0.1046159,rightEye,-0.07242584,0.4795206
4月6日16:9:33:126,ad5,1.021648,2.333423,-10.25437,-0.2441642,-0.153593,-0.004339798,leftEye,-0.2501517,0.1093115,rightEye,-0.03093386,0.4701054
4月6日16:9:33:336,ad5,1.023679,2.333307,-10.25181,-0.2425894,-0.1504753,-0.006524499,leftEye,-0.2203729,0.1315001,rightEye,0.004413009,0.501379
4月6日16:9:33:538,ad5,1.023476,2.33229,-10.2478,-0.2373827,-0.1327448,-0.0003903169,leftEye,-0.2338853,0.1307839,rightEye,-0.00997144,0.5055285
4月6日16:9:33:760,ad5,1.02852,2.329102,-10.24685,-0.2182534,-0.09746694,0.02820113,leftEye,-0.2558336,0.1584885,rightEye,-0.02654266,0.5542048
4月6日16:9:33:961,ad5,1.039477,2.327497,-10.24827,-0.1976532,-0.04021528,0.03243971,leftEye,-0.3125508,0.2006134,rightEye,-0.1017712,0.6006035
4月6日16:9:34:162,ad5,1.045114,2.32803,-10.24854,-0.1931468,-0.04230241,0.0228946,leftEye,-0.3447199,0.1683108,rightEye,-0.1269504,0.5522373
4月6日16:9:34:380,ad5,1.051778,2.328094,-10.24683,-0.1909429,-0.01996322,0.01671283,leftEye,-0.1303081,0.2301472,rightEye,0.1043938,0.6246911
4月6日16:9:34:582,ad5,1.057276,2.326692,-10.24253,-0.1790869,0.01526013,0.01059725,leftEye,-0.1748677,0.2243715,rightEye,0.05983388,0.6369716
4月6日16:9:34:786,ad5,1.057736,2.323328,-10.2366,-0.1583735,0.05559842,0.01905033,leftEye,-0.04744524,0.1783064,rightEye,0.2091905,0.5842394
4月6日16:9:34:988,ad5,1.058972,2.320552,-10.23259,-0.1426693,0.08179148,0.02849949,leftEye,-0.069646,0.1978282,rightEye,0.1907088,0.5853827
4月6日16:9:35:214,ad5,1.066315,2.318056,-10.23487,-0.1232143,0.11329,0.02736251,leftEye,-0.1015232,0.1533074,rightEye,0.136199,0.545499
4月6日16:9:35:447,ad5,1.069941,2.317899,-10.23531,-0.1227727,0.1330656,0.02553565,leftEye,-0.1226561,0.1614922,rightEye,0.1167372,0.5484477
4月6日16:9:35:680,ad5,1.069227,2.314528,-10.23265,-0.104134,0.1386594,0.01843007,leftEye,-0.04251039,0.08822137,rightEye,0.2058285,0.4450452
4月6日16:9:35:880,ad5,1.068412,2.309564,-10.2288,-0.07410706,0.1578995,0.008352501,leftEye,-0.03820229,0.1042243,rightEye,0.1998074,0.4536017
4月6日16:9:36:103,ad5,1.062431,2.304327,-10.22516,-0.04547257,0.1885722,-0.002623033,leftEye,-0.07305342,0.1429405,rightEye,0.1707577,0.5326077
4月6日16:9:36:323,ad5,1.067759,2.301314,-10.22567,-0.02183944,0.208413,-0.01762386,leftEye,-0.07807535,0.1869055,rightEye,0.17301,0.5878841
4月6日16:9:36:549,ad5,1.072608,2.301372,-10.22638,-0.01936679,0.2086076,-0.01795625,leftEye,-0.07690978,0.1916041,rightEye,0.1897207,0.5957983
4月6日16:9:36:750,ad5,1.074821,2.301245,-10.22526,-0.0162202,0.205849,-0.0183432,leftEye,-0.06312132,0.1878525,rightEye,0.2025162,0.5878699
4月6日16:9:36:950,ad5,1.075678,2.298343,-10.22185,0.004863532,0.2013001,-0.02143047,leftEye,-0.156332,0.06293577,rightEye,0.06422806,0.4120159
4月6日16:9:37:166,ad5,1.0742,2.294037,-10.21779,0.03266443,0.1863299,-0.02563921,leftEye,-0.1484662,0.1121467,rightEye,0.09125412,0.4616491
4月6日16:9:37:383,ad5,1.071867,2.292433,-10.21391,0.04212999,0.1853514,-0.02553749,leftEye,-0.1443369,0.1188164,rightEye,0.1023515,0.4785639
4月6日16:9:37:585,ad5,1.071446,2.291306,-10.21285,0.04872156,0.1866598,-0.02862015,leftEye,-0.2187769,0.04273134,rightEye,0.0003228188,0.3954828
4月6日16:9:37:791,ad5,1.057375,2.287294,-10.20906,0.06218556,0.1754888,-0.03475404,leftEye,-0.2123976,0.05695403,rightEye,0.009010792,0.4026462
4月6日16:9:38:1,ad5,1.054932,2.286866,-10.20783,0.06071645,0.1793606,-0.03818505,leftEye,-0.2039275,0.06619805,rightEye,0.0164783,0.414333
4月6日16:9:38:234,ad5,1.055395,2.287275,-10.2073,0.05908616,0.1827554,-0.03706819,leftEye,-0.0722338,0.2579877,rightEye,0.1826483,0.6858524
4月6日16:9:38:436,ad5,1.052069,2.286974,-10.20677,0.05575665,0.1915384,-0.03738251,leftEye,-0.0791406,0.2561622,rightEye,0.183077,0.6775393
4月6日16:9:38:657,ad5,1.056457,2.288741,-10.20832,0.0504616,0.2078157,-0.03532121,leftEye,-0.174686,0.2162961,rightEye,0.06064868,0.624962
4月6日16:9:38:857,ad5,1.066808,2.290481,-10.20956,0.04450761,0.2177969,-0.03758539,leftEye,-0.1877712,0.2076245,rightEye,0.04685688,0.6162175
4月6日16:9:39:56,ad5,1.076774,2.293779,-10.2129,0.03346498,0.2313182,-0.0320827,leftEye,-0.07385516,0.2445242,rightEye,0.1768471,0.6614234
4月6日16:9:39:258,ad5,1.087966,2.298042,-10.21618,0.01816747,0.246072,-0.02762238,leftEye,-0.09104615,0.2326225,rightEye,0.1616576,0.6327496
4月6日16:9:39:460,ad5,1.092848,2.300739,-10.21749,0.006645585,0.258317,-0.02443693,leftEye,-0.1044849,0.2114659,rightEye,0.1473292,0.6077626
4月6日16:9:39:683,ad5,1.102317,2.303957,-10.21982,0.0007106222,0.2733826,-0.01965087,leftEye,-0.1125455,0.2044116,rightEye,0.1382271,0.6006079
4月6日16:9:39:888,ad5,1.107787,2.304749,-10.22113,0.0006654697,0.2749448,-0.02025118,leftEye,-0.1462206,0.1539295,rightEye,0.08270526,0.5281357
4月6日16:9:40:94,ad5,1.107111,2.305273,-10.22165,-0.001454756,0.2793011,-0.01836446,leftEye,-0.1557529,0.155598,rightEye,0.08126402,0.5318775
4月6日16:9:40:304,ad5,1.102853,2.305116,-10.22091,-0.00359483,0.2823034,-0.01701198,leftEye,-0.1780713,0.1276187,rightEye,0.05237925,0.4948487
4月6日16:9:40:512,ad5,1.09905,2.305306,-10.22108,-0.008407269,0.2910407,-0.01528342,leftEye,-0.1847466,0.1268074,rightEye,0.05079269,0.4948449
4月6日16:9:40:745,ad5,1.09954,2.306546,-10.22209,-0.0165972,0.3121632,-0.01199456,leftEye,-0.1673232,0.2088442,rightEye,0.0745672,0.6090657
4月6日16:9:40:978,ad5,1.098025,2.307339,-10.22235,-0.02397018,0.3276019,-0.005240948,leftEye,-0.1762641,0.184158,rightEye,0.06194615,0.5655286
4月6日16:9:41:178,ad5,1.097733,2.308142,-10.22285,-0.02495873,0.3286543,-0.00181974,leftEye,-0.1831225,0.1759726,rightEye,0.05510187,0.5579969
4月6日16:9:41:400,ad5,1.097248,2.308987,-10.22356,-0.02666281,0.3331991,0.003850772,leftEye,-0.103183,0.2260247,rightEye,0.1345284,0.635275
4月6日16:9:41:622,ad5,1.097172,2.312555,-10.22553,-0.04529084,0.3649346,0.01812226,leftEye,-0.111684,0.2088573,rightEye,0.1398878,0.613423
4月6日16:9:41:822,ad5,1.096473,2.314912,-10.22706,-0.05719692,0.4103086,0.03884287,leftEye,0.02628934,0.2491252,rightEye,0.3071311,0.6738253
4月6日16:9:42:24,ad5,1.094781,2.316202,-10.22756,-0.06430569,0.44485,0.05443268,leftEye,0.06430542,0.3001392,rightEye,0.3596938,0.7950175
4月6日16:9:42:240,ad5,1.094301,2.316577,-10.22758,-0.06481151,0.4644416,0.06075827,leftEye,0.03577304,0.2966229,rightEye,0.3344437,0.7625369
4月6日16:9:42:458,ad6,1.093967,2.315953,-10.22734,-0.06253328,0.4660976,0.06314021,leftEye,0.02477717,0.2912715,rightEye,0.3274698,0.7557289
4月6日16:9:42:678,ad6,1.094264,2.315598,-10.22757,-0.06057194,0.4660023,0.06274967,leftEye,0.04368627,0.2023988,rightEye,0.3367194,0.6246359
4月6日16:9:42:910,ad6,1.09542,2.31593,-10.22806,-0.06056925,0.4621706,0.06302066,leftEye,0.04205465,0.212943,rightEye,0.3481151,0.6335012
4月6日16:9:43:111,ad6,1.095802,2.315635,-10.22896,-0.06193195,0.4559373,0.05897785,leftEye,-0.1090774,0.2566565,rightEye,0.1662608,0.6766183
4月6日16:9:43:322,ad6,1.093506,2.315986,-10.22996,-0.0643865,0.4523668,0.05762322,leftEye,-0.214951,0.2342352,rightEye,0.01900649,0.6352359
4月6日16:9:43:522,ad6,1.09267,2.315557,-10.23034,-0.07134813,0.4403176,0.05251598,leftEye,-0.2122219,0.2362692,rightEye,0.02961397,0.63583
4月6日16:9:43:744,ad6,1.091606,2.313867,-10.23033,-0.06554738,0.431984,0.0488334,leftEye,-0.1531016,0.1944537,rightEye,0.08040273,0.5818989
4月6日16:9:43:966,ad6,1.090285,2.312618,-10.23005,-0.05856933,0.4240896,0.04421706,leftEye,-0.1443904,0.1838834,rightEye,0.0980041,0.5598435
4月6日16:9:44:167,ad6,1.088491,2.312547,-10.22971,-0.05831735,0.4223335,0.04513,leftEye,-0.1403547,0.1848491,rightEye,0.1029452,0.5611403
4月6日16:9:44:582,ad6,1.082921,2.317545,-10.23129,-0.09176471,0.4100432,0.06205954,leftEye,-0.1405638,0.4224457,rightEye,0.1319268,0.8803311
4月6日16:9:44:784,ad6,1.076442,2.323849,-10.23424,-0.1460674,0.3900958,0.08225977,leftEye,-0.1904771,0.3334327,rightEye,0.06708145,0.766169
4月6日16:9:45:3,ad6,1.071321,2.330455,-10.23696,-0.1993743,0.3573336,0.1037157,leftEye,-0.1602725,0.2724116,rightEye,0.1052184,0.6901835
4月6日16:9:45:216,ad6,1.060726,2.334082,-10.2418,-0.2428428,0.3347633,0.1108582,leftEye,-0.1632664,0.3659547,rightEye,0.0802145,0.7896573
4月6日16:9:45:420,ad6,1.052999,2.336255,-10.24713,-0.2729401,0.3107688,0.110225,leftEye,-0.154481,0.3260317,rightEye,0.104843,0.7515752
4月6日16:9:45:620,ad6,1.046944,2.338859,-10.25047,-0.3023695,0.2878551,0.1071436,leftEye,-0.1940857,0.3913011,rightEye,0.06517148,0.8150293
4月6日16:9:45:854,ad6,1.045867,2.33938,-10.25238,-0.3094167,0.2727875,0.1033848,leftEye,-0.1773105,0.3660278,rightEye,0.08220685,0.7874869
4月6日16:9:46:78,ad6,1.046628,2.339221,-10.25412,-0.3069796,0.2633849,0.101895,leftEye,-0.4354529,0.2898552,rightEye,-0.2187456,0.6927221
4月6日16:9:46:298,ad6,1.049638,2.338733,-10.25506,-0.3013617,0.2461331,0.0923153,leftEye,-0.4170568,0.292603,rightEye,-0.1952763,0.7061068
4月6日16:9:46:520,ad6,1.051134,2.334035,-10.25013,-0.2600056,0.1882049,0.07056466,leftEye,-0.262094,0.2303493,rightEye,-0.03240073,0.6052794
4月6日16:9:46:742,ad6,1.049438,2.329698,-10.24508,-0.2248516,0.1582307,0.05656359,leftEye,-0.2723772,0.2075014,rightEye,-0.05275828,0.578171
4月6日16:9:46:945,ad6,1.045859,2.327548,-10.24327,-0.2118686,0.1490709,0.05085771,leftEye,-0.2546953,0.2311279,rightEye,-0.02405244,0.6016781
4月6日16:9:47:146,ad6,1.045916,2.325727,-10.2441,-0.1979705,0.1452722,0.05042471,leftEye,-0.2082359,0.1896882,rightEye,0.02337754,0.5591228
4月6日16:9:47:357,ad6,1.050209,2.320836,-10.24235,-0.1555629,0.143594,0.04344825,leftEye,-0.1819812,0.02935827,rightEye,0.01359296,0.3564253
4月6日16:9:47:575,ad6,1.047378,2.313666,-10.2349,-0.1056548,0.1426998,0.04167659,leftEye,-0.1947733,0.08262652,rightEye,0.02217424,0.4586306
4月6日16:9:47:793,ad6,1.036557,2.305474,-10.2269,-0.04852541,0.1146339,0.02389753,leftEye,-0.1791501,0.155953,rightEye,0.06222355,0.4958682
