4月6日14:11:9:21,ad4,1.094921,2.318465,-10.18947,-0.2353745,0.3193705,0.06481282,leftEye,0.01602399,0.03357881,rightEye,0.2134923,-0.05759668
4月6日14:11:9:221,ad4,1.095059,2.317296,-10.18606,-0.2262575,0.3186077,0.06410337,leftEye,-0.04802787,0.01364863,rightEye,0.1575357,-0.08111942
4月6日14:11:9:445,ad4,1.09441,2.315665,-10.18164,-0.2140459,0.3087461,0.0593074,leftEye,-0.04550093,0.02170897,rightEye,0.1638256,-0.06450391
4月6日14:11:9:666,ad4,1.092291,2.314061,-10.17374,-0.2019126,0.2600898,0.04742346,leftEye,-0.01989311,0.01532382,rightEye,0.1920487,-0.08219206
4月6日14:11:9:869,ad4,1.08903,2.311562,-10.16692,-0.1854613,0.2208978,0.03481073,leftEye,0.04599714,0.04863966,rightEye,0.2679553,-0.0447551
4月6日14:11:10:92,ad4,1.08509,2.309904,-10.16232,-0.1761069,0.1994856,0.03058948,leftEye,0.09893954,0.1044564,rightEye,0.3235724,0.008130789
4月6日14:11:10:305,ad4,1.085366,2.309784,-10.16172,-0.1740645,0.2001733,0.03089004,leftEye,0.1154827,0.1034172,rightEye,0.3401711,0.009515405
4月6日14:11:10:526,ad4,1.086991,2.304669,-10.15239,-0.1328876,0.1933807,0.02545632,leftEye,0.06447506,-0.1028143,rightEye,0.2635527,-0.2189788
4月6日14:11:10:744,ad4,1.090968,2.295292,-10.13672,-0.0807291,0.1860152,0.0126472,leftEye,0.02770531,-0.1007378,rightEye,0.2089428,-0.2256967
4月6日14:11:10:978,ad4,1.093225,2.283705,-10.12357,-0.01618063,0.1688714,-0.003384969,leftEye,0.01034403,-0.06621289,rightEye,0.2111394,-0.1719632
4月6日14:11:11:210,ad4,1.091295,2.276146,-10.11732,0.02719879,0.1427354,-0.01405039,leftEye,-0.08157164,-0.06995702,rightEye,0.1130664,-0.167221
4月6日14:11:11:409,ad4,1.091617,2.271435,-10.11273,0.05607203,0.1266209,-0.01914911,leftEye,-0.0002796054,-0.1198963,rightEye,0.1918046,-0.2255875
4月6日14:11:11:609,ad4,1.093001,2.268571,-10.10825,0.06832196,0.1197843,-0.0169829,leftEye,0.03028858,-0.02020037,rightEye,0.2271202,-0.1238078
4月6日14:11:11:832,ad4,1.093314,2.266143,-10.10528,0.0800003,0.1098679,-0.01746266,leftEye,0.03392994,0.04368454,rightEye,0.2451025,-0.05881679
4月6日14:11:12:53,ad4,1.089348,2.264053,-10.10211,0.09230284,0.08764972,-0.01646872,leftEye,-0.0456267,0.03805864,rightEye,0.1555294,-0.05307996
4月6日14:11:12:287,ad4,1.082866,2.262663,-10.09914,0.1027213,0.05964059,-0.01638093,leftEye,-0.009739518,0.0542807,rightEye,0.2019851,-0.04156077
4月6日14:11:12:498,ad4,1.072867,2.256797,-10.09557,0.1396903,0.01487845,-0.01123914,leftEye,-0.05876404,-0.0388149,rightEye,0.1303388,-0.138597
4月6日14:11:12:698,ad4,1.068325,2.253025,-10.09287,0.1538382,-0.009558343,-0.01006234,leftEye,-0.05337626,-0.1128983,rightEye,0.1418666,-0.2152965
4月6日14:11:12:922,ad4,1.06483,2.248262,-10.09091,0.178113,-0.01147369,-0.01057637,leftEye,0.002631664,-0.192045,rightEye,0.1854171,-0.2994211
4月6日14:11:13:123,ad4,1.059099,2.246756,-10.08857,0.1841504,-0.03164823,-0.00326411,leftEye,-0.01587123,-0.1517572,rightEye,0.1726537,-0.2564775
4月6日14:11:13:327,ad4,1.052232,2.245819,-10.08974,0.1878342,-0.08271442,-0.008178897,leftEye,-0.2539947,0.0617649,rightEye,-0.07009107,-0.005897403
4月6日14:11:13:530,ad4,1.034314,2.245616,-10.09422,0.1877624,-0.1718668,-0.0003116989,leftEye,-0.264976,0.08342928,rightEye,-0.09010178,0.01160967
4月6日14:11:13:735,ad4,1.016872,2.245584,-10.09702,0.1806181,-0.2246676,0.002798664,leftEye,-0.1907985,0.09494829,rightEye,0.006179214,0.01774889
4月6日14:11:13:953,ad4,1.001003,2.246115,-10.10147,0.1723934,-0.2864127,0.003667969,leftEye,-0.1204411,0.1060103,rightEye,0.08354163,0.01865923
4月6日14:11:14:155,ad4,0.9893184,2.249952,-10.1088,0.1590469,-0.3621353,-0.01114043,leftEye,-0.3063005,0.101814,rightEye,-0.1224613,0.03309309
4月6日14:11:14:359,ad4,0.9824442,2.252734,-10.11564,0.1553584,-0.4387412,-0.01561062,leftEye,-0.2492893,0.08650571,rightEye,-0.06024635,0.01337153
4月6日14:11:14:578,ad4,0.9796438,2.254014,-10.11633,0.1553263,-0.4854834,-0.01247166,leftEye,-0.2262635,0.07513028,rightEye,-0.03268844,-5.38826E-05
4月6日14:11:14:786,ad4,0.9779148,2.257226,-10.11647,0.1582814,-0.5175666,-0.01986264,leftEye,-0.1850098,0.08106673,rightEye,0.01805997,0.01171064
4月6日14:11:15:8,ad4,0.9715124,2.261737,-10.10853,0.151042,-0.5539664,-0.02150846,leftEye,-0.2349967,-0.05603671,rightEye,-0.05714107,-0.1269215
4月6日14:11:15:217,ad4,0.9676902,2.255022,-10.1075,0.1899737,-0.5960498,0.01036733,leftEye,-0.2148885,-0.08520174,rightEye,-0.03833425,-0.16443
4月6日14:11:15:419,ad4,0.9703987,2.262861,-10.10691,0.176656,-0.6324008,0.01279613,leftEye,-0.1580923,-0.1354241,rightEye,0.03054059,-0.2103615
4月6日14:11:15:620,ad4,0.9700676,2.25839,-10.11086,0.1901831,-0.6600745,0.02564045,leftEye,-0.1492467,-0.1949031,rightEye,0.03126419,-0.2818174
4月6日14:11:15:840,ad4,0.9595519,2.254809,-10.12961,0.2014902,-0.7056594,0.05290566,leftEye,-0.1069052,-0.1471353,rightEye,0.096946,-0.2307316
4月6日14:11:16:63,ad4,0.953168,2.253878,-10.14885,0.2052862,-0.7387968,0.06851093,leftEye,-0.1413185,-0.1299336,rightEye,0.05337596,-0.2128005
4月6日14:11:16:281,ad4,0.9500217,2.256004,-10.15788,0.2018187,-0.7496616,0.06390952,leftEye,-0.09591651,0.01825029,rightEye,0.09925246,-0.05531573
4月6日14:11:16:484,ad4,0.9465687,2.262924,-10.16068,0.1771447,-0.7518423,0.02930431,leftEye,-0.1220062,0.1874908,rightEye,0.08803606,0.1383071
4月6日14:11:16:686,ad4,0.9493825,2.281442,-10.16796,0.1079196,-0.7967373,-0.05220468,leftEye,-0.05637652,0.1815937,rightEye,0.1532469,0.1290281
4月6日14:11:16:885,ad4,0.9649631,2.293128,-10.15144,0.06743076,-0.7784976,-0.09334593,leftEye,-0.06367499,0.08688432,rightEye,0.155622,0.03523451
4月6日14:11:17:121,ad4,0.9756335,2.299902,-10.13963,0.03188394,-0.7667066,-0.1241993,leftEye,-0.1127453,0.1641405,rightEye,0.1034758,0.1204723
4月6日14:11:17:352,ad4,0.9860198,2.304539,-10.13108,0.005521929,-0.7374284,-0.134502,leftEye,0.1369832,0.1584772,rightEye,0.3687955,0.1021774
4月6日14:11:17:552,ad4,0.9891952,2.305004,-10.12842,-0.002104979,-0.7238451,-0.1318911,leftEye,0.07495892,0.1542284,rightEye,0.300469,0.1102996
4月6日14:11:17:761,ad4,0.989113,2.297953,-10.12224,-0.002331615,-0.6734989,-0.1211965,leftEye,0.2562099,0.1429986,rightEye,0.4932648,0.08921206
4月6日14:11:17:984,ad4,0.9827883,2.29476,-10.12305,-0.006539717,-0.61307,-0.08974984,leftEye,0.1247636,0.1518239,rightEye,0.3634301,0.09646797
4月6日14:11:18:185,ad4,0.9826428,2.291301,-10.12143,-0.004439344,-0.5832781,-0.0762657,leftEye,0.2156085,0.1316634,rightEye,0.4605714,0.0635199
4月6日14:11:18:387,ad4,0.9849006,2.288642,-10.11224,-0.002687863,-0.5323063,-0.05380945,leftEye,0.3093061,0.03576678,rightEye,0.8220235,-0.1955025
4月6日14:11:18:609,ad4,0.9861889,2.285095,-10.10147,-0.004816744,-0.4820875,-0.02761246,leftEye,0.1871588,0.1129077,rightEye,0.4320934,0.04446566
4月6日14:11:18:809,ad4,0.9887933,2.282128,-10.09216,0.002918072,-0.4466839,-0.02125769,leftEye,0.1338408,0.1186859,rightEye,0.3740451,0.05288619
4月6日14:11:19:30,ad4,0.9945061,2.276699,-10.08295,0.02109073,-0.3870709,-0.01652139,leftEye,0.2113652,0.04069853,rightEye,0.4481426,-0.03755462
4月6日14:11:19:245,ad4,0.9980377,2.274328,-10.07601,0.03104639,-0.3397111,-0.007756212,leftEye,0.128125,0.06146562,rightEye,0.3608567,-0.02176702
4月6日14:11:19:459,ad4,0.9997368,2.270146,-10.06767,0.05384159,-0.3006367,-0.000426592,leftEye,0.2051566,0.01527303,rightEye,0.444062,-0.06917965
4月6日14:11:19:663,ad4,1.00373,2.269215,-10.06191,0.06182587,-0.2598261,0.007436734,leftEye,0.1445564,0.03510594,rightEye,0.3792876,-0.05138338
4月6日14:11:19:883,ad4,1.013909,2.26901,-10.05571,0.07011513,-0.2200121,0.01050976,leftEye,0.2410979,0.03019965,rightEye,0.4828677,-0.07216704
4月6日14:11:20:84,ad4,1.026602,2.269811,-10.05027,0.07351439,-0.1786969,0.004654332,leftEye,0.1719055,0.04351729,rightEye,0.4088167,-0.05500555
4月6日14:11:20:303,ad4,1.042535,2.266846,-10.04662,0.0822885,-0.1336921,0.002541512,leftEye,0.1985316,0.02500856,rightEye,0.4387425,-0.07269406
4月6日14:11:20:523,ad4,1.061206,2.265611,-10.04908,0.08855211,-0.08916993,7.020131E-05,leftEye,0.1354386,0.04222548,rightEye,0.3757598,-0.05260098
4月6日14:11:20:728,ad4,1.079935,2.265548,-10.05455,0.09466714,-0.02718203,0.001315603,leftEye,0.2172513,0.007405996,rightEye,0.4609184,-0.1010079
4月6日14:11:20:950,ad4,1.094703,2.26474,-10.05963,0.09901304,0.02719811,-0.002697902,leftEye,0.1410505,0.01443881,rightEye,0.3792975,-0.08277738
4月6日14:11:21:155,ad4,1.104791,2.263738,-10.06517,0.104227,0.07602483,-0.005907415,leftEye,0.2491014,0.03555524,rightEye,0.4968661,-0.07299852
4月6日14:11:21:356,ad4,1.112104,2.260852,-10.07131,0.1066795,0.1194042,-0.00504549,leftEye,0.1893097,0.03967303,rightEye,0.4311866,-0.06358862
4月6日14:11:21:556,ad4,1.11864,2.255191,-10.07264,0.1201645,0.14777,-0.005312992,leftEye,0.150722,0.0520891,rightEye,0.3873889,-0.04635572
4月6日14:11:22:361,ad5,1.122267,2.250255,-10.07867,0.1235924,0.1665298,-0.01695256,leftEye,0.07355535,0.09865296,rightEye,0.3003662,0.01173723
4月6日14:11:22:593,ad5,1.121154,2.250202,-10.07818,0.1235353,0.164195,-0.01485591,leftEye,0.07388306,0.09547734,rightEye,0.3003871,0.008270979
4月6日14:11:22:828,ad5,1.122067,2.252087,-10.08039,0.1177445,0.1615382,-0.0150169,leftEye,0.2057462,0.1377423,rightEye,0.4406198,0.0403353
4月6日14:11:23:39,ad5,1.125013,2.251537,-10.08278,0.1238139,0.1811579,-0.0172557,leftEye,0.1938958,0.1285394,rightEye,0.4220499,0.03508741
4月6日14:11:23:240,ad5,1.134943,2.244133,-10.08256,0.1589315,0.209397,-0.03008577,leftEye,0.1028488,0.07570344,rightEye,0.3165668,-0.01763368
4月6日14:11:23:446,ad5,1.150847,2.239407,-10.0847,0.1814829,0.2602753,-0.03213676,leftEye,0.04364181,0.1081766,rightEye,0.2509998,0.01600802
4月6日14:11:23:659,ad5,1.160669,2.23842,-10.08875,0.1894382,0.2825766,-0.03803353,leftEye,-0.04882097,0.03829873,rightEye,0.1403381,-0.05070972
4月6日14:11:23:881,ad5,1.16875,2.242404,-10.09235,0.1664755,0.3101718,-0.03232766,leftEye,0.04789126,0.2095221,rightEye,0.2367239,0.1115186
4月6日14:11:24:82,ad5,1.180326,2.24662,-10.10515,0.1452665,0.3983748,-0.02182096,leftEye,0.1727794,0.2410505,rightEye,0.3859863,0.1519159
4月6日14:11:24:304,ad5,1.184842,2.249998,-10.11382,0.1245973,0.4417762,-0.02035188,leftEye,0.09935796,0.2207401,rightEye,0.3005127,0.1279442
4月6日14:11:24:526,ad5,1.193546,2.251868,-10.12821,0.1196434,0.5250626,-0.006335217,leftEye,0.3470602,0.1914873,rightEye,0.5945202,0.07561761
4月6日14:11:24:746,ad5,1.194743,2.255809,-10.13899,0.1013922,0.5857096,0.01394572,leftEye,0.2139059,0.1653652,rightEye,0.4373654,0.06000841
4月6日14:11:24:946,ad5,1.192618,2.258767,-10.14606,0.08774088,0.6116251,0.02206195,leftEye,0.2144202,0.2120489,rightEye,0.4322737,0.1132017
4月6日14:11:25:217,ad5,1.197297,2.263793,-10.15513,0.06750499,0.6419342,0.03662012,leftEye,0.1281089,0.2876895,rightEye,0.3317496,0.1949844
4月6日14:11:25:378,ad5,1.180005,2.266209,-10.15987,0.05178739,0.6698368,0.04266787,leftEye,0.07628298,0.2671997,rightEye,0.278373,0.1727295
4月6日14:11:25:592,ad5,1.169092,2.267488,-10.16494,0.04024423,0.7058918,0.04932116,leftEye,0.3985176,0.1817311,rightEye,0.6544409,0.06516129
4月6日14:11:25:809,ad5,1.166549,2.269408,-10.17299,0.03219697,0.7297883,0.05216453,leftEye,0.3136199,0.1797836,rightEye,0.5602546,0.06861991
4月6日14:11:26:11,ad5,1.160185,2.271142,-10.1769,0.02246331,0.7396957,0.05477746,leftEye,0.282218,0.176073,rightEye,0.5294374,0.06627536
4月6日14:11:26:211,ad5,1.1551,2.27013,-10.17633,0.0231497,0.7381074,0.05176758,leftEye,0.2832888,0.1809462,rightEye,0.5293274,0.06980169
4月6日14:11:26:411,ad5,1.147772,2.26939,-10.17452,0.02463396,0.7384866,0.05217331,leftEye,0.3022002,0.1600012,rightEye,0.5467012,0.04497647
4月6日14:11:26:627,ad5,1.142671,2.26623,-10.175,0.03527084,0.7436296,0.04311144,leftEye,0.3203696,0.04424757,rightEye,0.5582614,-0.08319974
4月6日14:11:26:844,ad5,1.146678,2.258617,-10.18424,0.0676394,0.777824,0.01362038,leftEye,0.2090287,-0.02734578,rightEye,0.4368364,-0.1630027
4月6日14:11:27:48,ad5,1.147548,2.25101,-10.18934,0.087588,0.801338,-0.01405345,leftEye,0.1518916,-0.06851244,rightEye,0.3736628,-0.2131608
4月6日14:11:27:247,ad5,1.181274,2.250119,-10.20852,0.1005644,0.8290251,-0.03200681,leftEye,0.09554601,-0.02987564,rightEye,0.2988182,-0.1592516
4月6日14:11:27:450,ad5,1.174517,2.248102,-10.22328,0.1011934,0.8527213,-0.04723176,leftEye,0.03241718,-0.004764915,rightEye,0.2408395,-0.1338025
4月6日14:11:27:671,ad5,1.190902,2.244614,-10.24878,0.1025218,0.8755118,-0.0700687,leftEye,0.1599892,0.005748451,rightEye,0.3778857,-0.1353116
4月6日14:11:27:902,ad5,1.19821,2.243166,-10.25524,0.1047309,0.8731453,-0.07877222,leftEye,0.1263977,0.02970868,rightEye,0.3535373,-0.1092836
4月6日14:11:28:135,ad5,1.204767,2.249793,-10.24804,0.0879442,0.8605511,-0.05075908,leftEye,0.008366823,0.1735515,rightEye,0.2097539,0.0561707
4月6日14:11:28:346,ad5,1.199109,2.254668,-10.24006,0.07502846,0.8518348,-0.03296094,leftEye,0.04538798,0.2634829,rightEye,0.2506571,0.1507773
4月6日14:11:28:570,ad5,1.188282,2.274295,-10.22613,0.007070999,0.8121173,0.01554272,leftEye,0.08575606,0.2505405,rightEye,0.2983017,0.1552227
4月6日14:11:28:792,ad5,1.176839,2.284181,-10.21351,-0.02579932,0.7792348,0.04627444,leftEye,-0.01768219,0.2146598,rightEye,0.188143,0.1104581
4月6日14:11:28:992,ad5,1.175356,2.28672,-10.19528,-0.03783415,0.7135891,0.05468849,leftEye,-0.06510782,0.2131979,rightEye,0.13065,0.1139041
4月6日14:11:29:215,ad5,1.158114,2.286153,-10.18486,-0.04085078,0.6902661,0.05492385,leftEye,-0.00400281,0.2049042,rightEye,0.2097265,0.1089413
4月6日14:11:29:416,ad5,1.154603,2.284858,-10.18402,-0.04235894,0.6755264,0.05341157,leftEye,0.02975965,0.2082552,rightEye,0.2404557,0.1112862
4月6日14:11:29:630,ad5,1.15564,2.285075,-10.18437,-0.04414529,0.6653208,0.05347986,leftEye,0.05445635,0.204518,rightEye,0.2646434,0.1081314
4月6日14:11:29:832,ad5,1.15757,2.284834,-10.18486,-0.04722133,0.65075,0.05208885,leftEye,0.02202892,0.2493889,rightEye,0.2287592,0.1472116
4月6日14:11:30:50,ad5,1.156874,2.284617,-10.18139,-0.05152556,0.6117427,0.04770334,leftEye,-0.1296285,0.1544487,rightEye,0.05335665,0.04495096
4月6日14:11:30:253,ad5,1.171253,2.285691,-10.17782,-0.05042301,0.5634422,0.03841557,leftEye,-0.1149504,0.1316506,rightEye,0.07719791,0.0245102
4月6日14:11:30:479,ad5,1.18193,2.285399,-10.18208,-0.05113313,0.5533683,0.02852281,leftEye,-0.09610891,0.1340544,rightEye,0.102721,0.02840757
4月6日14:11:30:712,ad5,1.187469,2.285885,-10.18342,-0.0518383,0.5439937,0.02550441,leftEye,-0.09011102,0.1032099,rightEye,0.0934006,-0.01275349
4月6日14:11:30:945,ad5,1.187106,2.285509,-10.17959,-0.04702331,0.5276443,0.0239794,leftEye,-0.08825976,0.08317792,rightEye,0.1131488,-0.02537012
4月6日14:11:31:168,ad5,1.183611,2.284046,-10.1741,-0.04060421,0.5046428,0.01543086,leftEye,-0.0604068,0.09412664,rightEye,0.1475961,-0.01455736
4月6日14:11:31:389,ad5,1.181801,2.283803,-10.16893,-0.03539561,0.4825341,0.01142648,leftEye,-0.08509451,0.06844157,rightEye,0.09700465,-0.05002868
4月6日14:11:31:611,ad5,1.176264,2.281747,-10.16261,-0.02921136,0.4531929,0.002970462,leftEye,-0.1601443,0.02826524,rightEye,0.03408897,-0.08438551
4月6日14:11:31:818,ad5,1.169274,2.27972,-10.15461,-0.01962891,0.4132735,-0.005869426,leftEye,-0.09300423,0.04949737,rightEye,0.0986352,-0.05961406
4月6日14:11:32:34,ad5,1.163723,2.279141,-10.14897,-0.01796377,0.3846593,-0.007600879,leftEye,-0.04703677,0.06410837,rightEye,0.1543396,-0.04550898
4月6日14:11:32:251,ad5,1.159776,2.277835,-10.14574,-0.01472256,0.3762541,-0.008589634,leftEye,-0.1903479,0.1880789,rightEye,-0.006970286,0.09655839
4月6日14:11:32:662,ad5,1.146209,2.277398,-10.13843,-0.01028731,0.3358797,-0.009342739,leftEye,0.0005383492,0.2251866,rightEye,0.2086914,0.1264917
4月6日14:11:32:866,ad5,1.142841,2.277319,-10.13757,-0.01044427,0.3316731,-0.008482222,leftEye,0.005605936,0.2205843,rightEye,0.2152179,0.1225659
4月6日14:11:33:69,ad5,1.139381,2.278228,-10.13761,-0.01155463,0.3129647,-0.009438793,leftEye,-0.1064247,0.2119776,rightEye,0.09901285,0.1260048
4月6日14:11:33:277,ad5,1.136335,2.278205,-10.13576,-0.006704194,0.2783,-0.02224397,leftEye,-0.01047027,0.1256052,rightEye,0.1191795,0.1351242
4月6日14:11:33:500,ad5,1.135809,2.279229,-10.13652,-0.005259735,0.2464857,-0.02662296,leftEye,-0.04996848,0.2335703,rightEye,0.1606977,0.1437359
4月6日14:11:33:722,ad5,1.135134,2.278936,-10.13497,-0.002848384,0.2274734,-0.02411697,leftEye,-0.03355128,0.2324917,rightEye,0.1802852,0.1450232
4月6日14:11:33:923,ad5,1.128392,2.277712,-10.13245,0.01012908,0.1843509,-0.02523682,leftEye,-0.03621,0.1457995,rightEye,0.1724459,0.05144876
4月6日14:11:34:145,ad5,1.118242,2.277348,-10.12819,0.009473324,0.1535336,-0.02548226,leftEye,-0.1568867,0.1386461,rightEye,0.04605401,0.04284042
4月6日14:11:34:367,ad5,1.109392,2.275929,-10.12555,0.01403568,0.1134193,-0.03496901,leftEye,-0.09362251,0.1507907,rightEye,0.1130487,0.06361634
4月6日14:11:34:566,ad5,1.102492,2.276798,-10.12463,0.01135592,0.06199021,-0.03771827,leftEye,-0.1819911,0.1641654,rightEye,0.02337635,0.08248746
4月6日14:11:34:787,ad5,1.09519,2.277228,-10.12363,0.01082583,0.01034964,-0.03769188,leftEye,-0.1136423,0.1712134,rightEye,0.09873319,0.07763338
4月6日14:11:34:998,ad5,1.090238,2.277437,-10.12297,0.01185451,-0.01604932,-0.03498704,leftEye,-0.2141103,0.1002554,rightEye,-0.01418585,0.008285344
4月6日14:11:35:205,ad5,1.088337,2.277758,-10.12275,0.01250569,-0.03178555,-0.03477425,leftEye,-0.1454494,0.1523086,rightEye,0.05324733,0.05693454
4月6日14:11:35:406,ad5,1.083061,2.277817,-10.12254,0.01198366,-0.07162364,-0.04099187,leftEye,-0.0971821,0.1830716,rightEye,0.110868,0.09082949
4月6日14:11:35:632,ad5,1.074865,2.277238,-10.12107,0.01227121,-0.1078455,-0.04716211,leftEye,-0.2097851,0.1763843,rightEye,-0.00932008,0.100361
4月6日14:11:35:832,ad5,1.066438,2.277071,-10.12008,0.01181388,-0.1533297,-0.05119611,leftEye,-0.2810184,0.1847154,rightEye,-0.09547883,0.1015106
4月6日14:11:36:66,ad5,1.047067,2.276021,-10.11976,0.01737833,-0.2446703,-0.05278806,leftEye,-0.1551713,0.1924728,rightEye,0.04625559,0.1152818
4月6日14:11:36:299,ad5,1.031121,2.275608,-10.12193,0.02106956,-0.2952143,-0.05075588,leftEye,-0.1716769,0.1261789,rightEye,0.02412963,0.0397954
4月6日14:11:36:521,ad5,1.0201,2.274219,-10.1247,0.02768134,-0.3407693,-0.04875232,leftEye,-0.1238486,-0.02584624,rightEye,0.1180564,-0.06384981
4月6日14:11:36:721,ad5,1.013515,2.27428,-10.13074,0.02957251,-0.3877369,-0.05106163,leftEye,-0.1157097,0.1463807,rightEye,0.0913341,0.06136304
4月6日14:11:36:944,ad5,1.004282,2.273114,-10.13977,0.0369202,-0.4414006,-0.04464906,leftEye,-0.2615154,0.134812,rightEye,-0.07891881,0.05357856
4月6日14:11:37:147,ad5,0.9952258,2.273407,-10.14824,0.03716721,-0.4859346,-0.04170501,leftEye,-0.1864029,0.1496042,rightEye,0.01404071,0.06563914
4月6日14:11:37:370,ad5,0.9875096,2.273264,-10.15749,0.03892891,-0.5311518,-0.04201126,leftEye,-0.2325455,0.1924194,rightEye,-0.04402071,0.1132218
4月6日14:11:37:587,ad5,0.9841061,2.274652,-10.16392,0.03584531,-0.5666032,-0.04963224,leftEye,-0.2761045,0.2068626,rightEye,-0.08638853,0.1300734
4月6日14:11:37:791,ad5,0.9814382,2.275635,-10.17089,0.03239011,-0.606519,-0.06288565,leftEye,-0.1979172,0.1970631,rightEye,-0.001181483,0.1219447
4月6日14:11:38:1,ad5,0.9835216,2.279286,-10.17377,0.02177593,-0.6142794,-0.07087753,leftEye,-0.2018629,0.1909758,rightEye,-0.007911503,0.1204336
4月6日14:11:38:220,ad5,0.9866043,2.280569,-10.17937,0.01796239,-0.6406617,-0.0765086,leftEye,-0.1574069,0.1820909,rightEye,0.04189205,0.1075145
4月6日14:11:38:432,ad5,0.9869967,2.279171,-10.19025,0.02164968,-0.6810324,-0.07599762,leftEye,-0.1523402,0.1205621,rightEye,0.05451906,0.09384775
4月6日14:11:38:653,ad5,0.9808058,2.27903,-10.20907,0.02379319,-0.7274206,-0.06740718,leftEye,-0.2831111,0.05799097,rightEye,-0.1184039,-0.02739704
4月6日14:11:38:869,ad5,0.9736912,2.275187,-10.23186,0.03933633,-0.7568212,-0.04610678,leftEye,-0.2385097,0.08110327,rightEye,-0.05251694,-0.001462579
4月6日14:11:39:87,ad5,0.9707071,2.271416,-10.25825,0.04347268,-0.7846815,-0.01356319,leftEye,-0.2810796,0.04215491,rightEye,-0.1013653,-0.04683971
4月6日14:11:39:297,ad5,0.9710641,2.269026,-10.27234,0.04525648,-0.8001136,0.001587981,leftEye,-0.2344124,0.06661528,rightEye,-0.04531759,-0.005567789
4月6日14:11:39:497,ad5,0.9742669,2.271908,-10.2623,0.04028372,-0.789291,-0.01231449,leftEye,0.01330149,0.2409487,rightEye,0.2251333,0.1601165
4月6日14:11:39:719,ad5,0.9768118,2.274527,-10.24329,0.03671802,-0.7642521,-0.02726641,leftEye,-0.03610671,0.2139176,rightEye,0.1846851,0.1516611
4月6日14:11:39:920,ad5,0.975558,2.277584,-10.21977,0.02456676,-0.7355461,-0.04175822,leftEye,0.04625654,0.2450728,rightEye,0.2651889,0.1713066
4月6日14:11:40:128,ad5,0.9733114,2.278156,-10.20212,0.019945,-0.7132964,-0.05340834,leftEye,-0.0006504059,0.2202265,rightEye,0.2011902,0.1469582
4月6日14:11:40:331,ad5,0.9747384,2.279137,-10.22334,0.03244331,-0.7827459,-0.07325376,leftEye,-0.2694749,0.1561401,rightEye,-0.08368057,0.09358656
4月6日14:11:40:533,ad5,0.9878694,2.285036,-10.25066,0.02405522,-0.8205536,-0.07259985,leftEye,-0.1764739,0.1657876,rightEye,0.02264428,0.1027247
4月6日14:11:40:753,ad5,0.9994307,2.291754,-10.25821,0.00368391,-0.8213168,-0.06307589,leftEye,-0.1312956,0.1781685,rightEye,0.07131457,0.1063415
4月6日14:11:40:967,ad5,1.00719,2.298526,-10.2582,-0.00624927,-0.8378678,-0.07551896,leftEye,-0.2371328,0.2218374,rightEye,-0.04906482,0.157414
4月6日14:11:41:170,ad5,1.013098,2.303079,-10.2534,-0.01120484,-0.8406563,-0.08610433,leftEye,-0.2121063,0.09479707,rightEye,0.03169191,-0.02876341
4月6日14:11:41:374,ad5,1.010256,2.304558,-10.25554,-0.01150537,-0.8447307,-0.08676427,leftEye,-0.1908649,0.189275,rightEye,0.004824877,0.1183388
4月6日14:11:41:586,ad5,1.002385,2.302349,-10.2396,-0.003280582,-0.8351008,-0.08603401,leftEye,-0.1695373,0.05780745,rightEye,0.03069448,-0.02428174
4月6日14:11:41:785,ad5,0.9992151,2.302452,-10.23336,0.008911151,-0.8394873,-0.08709003,leftEye,-0.1906597,-0.01921225,rightEye,-0.003357768,-0.09886456
4月6日14:11:42:331,ad6,0.9989263,2.302567,-10.23194,0.01136249,-0.8438015,-0.08071014,leftEye,-0.1191623,0.2249213,rightEye,0.06940186,0.150328
4月6日14:11:42:541,ad6,0.9952329,2.304878,-10.18313,0.0184691,-0.8218865,-0.108295,leftEye,-0.1403424,0.228707,rightEye,0.05989707,0.1637467
4月6日14:11:42:759,ad6,0.9959627,2.303546,-10.18008,0.02147989,-0.8121145,-0.1100414,leftEye,-0.0327214,0.1969028,rightEye,0.1758555,0.1284348
4月6日14:11:42:963,ad6,0.988017,2.301761,-10.17079,0.01183173,-0.7809263,-0.0974823,leftEye,0,0,rightEye,0.7506592,-0.392663
4月6日14:11:43:169,ad6,0.976293,2.299579,-10.16099,0.008687368,-0.7444323,-0.09087156,leftEye,-0.0016554,0.1903116,rightEye,0.2039099,0.1190327
4月6日14:11:43:375,ad6,0.9680147,2.291047,-10.15459,0.009470603,-0.7095726,-0.0773752,leftEye,-0.07048553,0.2017732,rightEye,0.1362568,0.1285816
4月6日14:11:43:585,ad6,0.9529661,2.280394,-10.15948,0.0223073,-0.6844902,-0.07081865,leftEye,-0.04391932,0.1670468,rightEye,0.1538761,0.09155434
4月6日14:11:43:787,ad6,0.9348484,2.270118,-10.16406,0.03919503,-0.66002,-0.02499867,leftEye,0.04746079,0.1314369,rightEye,0.2586811,0.04531717
4月6日14:11:44:18,ad6,0.9267634,2.260185,-10.15353,0.06519096,-0.6149269,0.006417657,leftEye,0.1051738,0.126642,rightEye,0.3194634,0.04122144
4月6日14:11:44:241,ad6,0.9319664,2.255188,-10.13973,0.07601021,-0.5533658,0.02325448,leftEye,0.2608889,0.01829648,rightEye,0.4835706,-0.1943204
