4月6日15:48:16:195,ad4,1.030681,2.248214,-10.14948,0.1175409,0.1770139,-0.06747762,leftEye,0.1798694,0.2942328,rightEye,-0.1550798,0.2308834
4月6日15:48:16:410,ad4,1.029104,2.249762,-10.15151,0.1091756,0.1824498,-0.06870642,leftEye,0.2775955,0.379402,rightEye,-0.06011736,0.309249
4月6日15:48:16:622,ad4,1.029187,2.251761,-10.15325,0.0984248,0.1886322,-0.06808096,leftEye,0.2669418,0.3692709,rightEye,-0.06219482,0.2977064
4月6日15:48:16:839,ad4,1.028489,2.253729,-10.15532,0.08816327,0.1921165,-0.06616744,leftEye,0.3062465,0.3740808,rightEye,-0.0260582,0.30496
4月6日15:48:17:56,ad4,1.028659,2.25788,-10.15841,0.06853108,0.1945839,-0.06105664,leftEye,0.3133475,0.3658434,rightEye,-0.01844287,0.2965658
4月6日15:48:17:260,ad4,1.025738,2.262325,-10.16309,0.04449251,0.2041761,-0.0543452,leftEye,0.3232692,0.4305255,rightEye,-0.01109284,0.3609161
4月6日15:48:17:475,ad4,1.024928,2.264876,-10.16694,0.0312975,0.2110672,-0.04956558,leftEye,0,0,rightEye,0.04109156,0.2608101
4月6日15:48:17:709,ad4,1.028246,2.268127,-10.17238,0.01549548,0.2280851,-0.0426356,leftEye,0.3253813,0.2799029,rightEye,0.007730961,0.207453
4月6日15:48:17:941,ad4,1.029578,2.270227,-10.17556,0.004061899,0.2346588,-0.04127407,leftEye,0.2577437,0.2484165,rightEye,-0.07123673,0.1787719
4月6日15:48:18:141,ad4,1.028595,2.271907,-10.17787,-0.006592931,0.2384699,-0.03776867,leftEye,0.2466998,0.2412929,rightEye,-0.07367849,0.1709434
4月6日15:48:18:342,ad4,1.029213,2.274235,-10.18027,-0.01896715,0.2464097,-0.03191398,leftEye,0.241102,0.2319532,rightEye,-0.08013743,0.1634446
4月6日15:48:18:563,ad4,1.028583,2.27686,-10.18385,-0.03606102,0.2531813,-0.0281064,leftEye,0.3653024,0.3417574,rightEye,0.03465927,0.2790582
4月6日15:48:18:765,ad4,1.030409,2.278747,-10.18678,-0.04547859,0.2541057,-0.02511416,leftEye,0.358873,0.3306636,rightEye,0.03143358,0.2662659
4月6日15:48:18:966,ad4,1.029355,2.281094,-10.18819,-0.06322514,0.247431,-0.02857183,leftEye,0.2419152,0.3864745,rightEye,-0.09057939,0.3082248
4月6日15:48:19:189,ad4,1.026828,2.283965,-10.19212,-0.08322043,0.2456123,-0.02330442,leftEye,0.3291882,0.4465157,rightEye,-0.008930504,0.3729903
4月6日15:48:19:397,ad4,1.025968,2.284396,-10.19466,-0.08917516,0.2490182,-0.0241815,leftEye,0.3197014,0.432164,rightEye,-0.009575367,0.3585034
4月6日15:48:19:600,ad4,1.026743,2.285408,-10.19714,-0.09609727,0.2513284,-0.02287372,leftEye,0.3600876,0.4159579,rightEye,0.02719378,0.3477521
4月6日15:48:19:815,ad4,1.028438,2.286632,-10.20029,-0.1023776,0.2509503,-0.01999787,leftEye,0.2955496,0.3452144,rightEye,0.05212998,0.3183807
4月6日15:48:20:16,ad4,1.028873,2.287412,-10.202,-0.1074207,0.2528798,-0.01929003,leftEye,0.1776203,0.3664153,rightEye,-0.1475843,0.2943826
4月6日15:48:20:230,ad4,1.028273,2.288506,-10.20348,-0.1157943,0.2515103,-0.01934472,leftEye,0.170694,0.353006,rightEye,-0.1495016,0.2830563
4月6日15:48:20:441,ad4,1.026728,2.289644,-10.20518,-0.1265508,0.2492557,-0.01654939,leftEye,0.2440089,0.4402125,rightEye,-0.09475309,0.3658518
4月6日15:48:20:645,ad4,1.027673,2.290465,-10.20806,-0.1317902,0.2508828,-0.01592386,leftEye,0.4293805,0.4291223,rightEye,0.08667386,0.3549273
4月6日15:48:20:860,ad4,1.029271,2.291383,-10.20937,-0.1375525,0.2566326,-0.01375114,leftEye,0.3899161,0.4154155,rightEye,0.05960011,0.3454332
4月6日15:48:21:74,ad4,1.029229,2.292467,-10.21039,-0.1421486,0.2562795,-0.01269412,leftEye,0.2587579,0.3929243,rightEye,-0.07088804,0.3278307
4月6日15:48:21:295,ad4,1.027074,2.292877,-10.21212,-0.1486899,0.259598,-0.01052434,leftEye,0.4208405,0.3383047,rightEye,0.08147991,0.2754714
4月6日15:48:21:509,ad4,1.02515,2.292549,-10.21238,-0.1501773,0.2621176,-0.009972016,leftEye,0.3489511,0.3530591,rightEye,0.0145309,0.2790959
4月6日15:48:21:726,ad4,1.024621,2.292625,-10.21237,-0.1520505,0.2635615,-0.01055167,leftEye,0.278845,0.359109,rightEye,-0.04844224,0.2907321
4月6日15:48:21:944,ad4,1.024785,2.293075,-10.21276,-0.1546699,0.2624543,-0.009487835,leftEye,0.2291223,0.403714,rightEye,-0.1055206,0.3247585
4月6日15:48:22:167,ad4,1.026609,2.293777,-10.21331,-0.1600306,0.2611135,-0.01093683,leftEye,0.2392917,0.4498669,rightEye,-0.09333694,0.376151
4月6日15:48:22:395,ad4,1.026436,2.294881,-10.21471,-0.1692065,0.2572553,-0.009536432,leftEye,0.2457486,0.4121212,rightEye,-0.08203417,0.3395172
4月6日15:48:22:628,ad4,1.027616,2.295281,-10.2164,-0.1760779,0.2605912,-0.01062578,leftEye,0.242926,0.4116903,rightEye,-0.08504355,0.3372648
4月6日15:48:22:861,ad4,1.030005,2.29537,-10.21614,-0.1782033,0.2641595,-0.01190975,leftEye,0.2799845,0.4260926,rightEye,-0.04715395,0.3531781
4月6日15:48:23:71,ad4,1.029794,2.296026,-10.21459,-0.1813114,0.2614096,-0.006451732,leftEye,0.2802188,0.4155854,rightEye,-0.04389727,0.3436555
4月6日15:48:23:272,ad4,1.028049,2.297596,-10.21348,-0.1861512,0.2595249,0.0003871017,leftEye,0.3296312,0.4482921,rightEye,0.001876116,0.3840512
4月6日15:48:23:498,ad4,1.026121,2.297901,-10.21292,-0.1901868,0.2593472,0.00446408,leftEye,0.3265091,0.4100789,rightEye,0.00575912,0.332813
4月6日15:48:23:716,ad4,1.025591,2.297642,-10.21262,-0.1881431,0.2595507,0.006529528,leftEye,0.3279098,0.4069662,rightEye,0.008984327,0.3345326
4月6日15:48:23:938,ad4,1.025239,2.296041,-10.20881,-0.1732735,0.2599023,0.006016629,leftEye,0.2722092,0.3496063,rightEye,-0.03368807,0.2780985
4月6日15:48:24:139,ad4,1.028108,2.294426,-10.20414,-0.1532085,0.2628028,0.006988985,leftEye,0.2710502,0.3606286,rightEye,-0.03311384,0.2806969
4月6日15:48:24:360,ad4,1.029138,2.294339,-10.20196,-0.1506824,0.2664957,0.01406992,leftEye,0.3058753,0.3078494,rightEye,-0.01275557,0.2404532
4月6日15:48:24:579,ad4,1.028061,2.292936,-10.20052,-0.143925,0.2691783,0.01274904,leftEye,0.301212,0.318943,rightEye,-0.0099985,0.247355
4月6日15:48:24:780,ad4,1.029705,2.292393,-10.1988,-0.1388974,0.2709806,0.01337991,leftEye,0.2984978,0.3200453,rightEye,-0.01137191,0.2563027
4月6日15:48:25:5,ad4,1.0313,2.29296,-10.19863,-0.1418594,0.2749843,0.01412403,leftEye,0.2868696,0.3133193,rightEye,-0.01013547,0.2404633
4月6日15:48:25:235,ad5,1.030941,2.292489,-10.19864,-0.1406032,0.2811134,0.01536972,leftEye,0.2825155,0.2974988,rightEye,-0.01391679,0.2279854
4月6日15:48:25:440,ad5,1.033485,2.29065,-10.19776,-0.1277065,0.2913421,0.01091611,leftEye,0.2725722,0.2449818,rightEye,-0.02942824,0.1859586
4月6日15:48:25:671,ad5,1.034179,2.287676,-10.19479,-0.1088581,0.2882934,0.006025893,leftEye,0.2694167,0.1448934,rightEye,-0.03941697,0.0707196
4月6日15:48:25:882,ad5,1.034909,2.28688,-10.19426,-0.1011767,0.2865955,0.003932062,leftEye,0.2654173,0.1731712,rightEye,-0.04630631,0.1080879
4月6日15:48:26:84,ad5,1.034531,2.285612,-10.19499,-0.09369193,0.2773057,-0.001723442,leftEye,0.2758576,0.1950422,rightEye,-0.03555161,0.1279261
4月6日15:48:26:305,ad5,1.034356,2.284409,-10.1944,-0.08540127,0.2775314,-0.00482544,leftEye,0.3024613,0.06898856,rightEye,-0.03817368,0.00463438
4月6日15:48:26:526,ad5,1.034079,2.282409,-10.19162,-0.07046601,0.2775538,-0.005621308,leftEye,0.2923414,0.08982831,rightEye,-0.02822995,0.02178293
4月6日15:48:26:748,ad5,1.03366,2.281054,-10.18966,-0.06014185,0.2736075,-0.005756958,leftEye,0.2149128,0.2610832,rightEye,-0.1251213,0.1917505
4月6日15:48:26:951,ad5,1.033548,2.280085,-10.18733,-0.05229495,0.2638824,-0.01003927,leftEye,0.2120246,0.2554785,rightEye,-0.1104897,0.1818997
4月6日15:48:27:162,ad5,1.034048,2.27878,-10.18542,-0.04427342,0.2603331,-0.01243587,leftEye,0.2202218,0.2672891,rightEye,-0.1022609,0.1949403
4月6日15:48:27:361,ad5,1.034475,2.276915,-10.18407,-0.03454778,0.2628792,-0.01660805,leftEye,0.07921267,0.2683986,rightEye,-0.2653648,0.1891575
4月6日15:48:27:565,ad5,1.033974,2.276371,-10.18311,-0.03084176,0.2594881,-0.01805283,leftEye,0.1418484,0.2671264,rightEye,-0.1860777,0.189456
4月6日15:48:27:785,ad5,1.033422,2.276455,-10.18312,-0.03108471,0.2576207,-0.01817851,leftEye,0.2128822,0.253037,rightEye,-0.1176245,0.1757745
4月6日15:48:28:177,ad5,1.032609,2.276118,-10.18285,-0.02906492,0.2557662,-0.01893308,leftEye,0.2114055,0.2541437,rightEye,-0.1144542,0.1775101
4月6日15:48:28:226,ad5,1.032877,2.275399,-10.18317,-0.02462701,0.2600749,-0.0199057,leftEye,0.4826114,0.2978573,rightEye,0.1528184,0.2502207
4月6日15:48:28:448,ad5,1.038532,2.274886,-10.1875,-0.02026113,0.3167882,-0.009736767,leftEye,0.4192646,0.303793,rightEye,0.08777177,0.2358491
4月6日15:48:28:670,ad5,1.042156,2.274233,-10.19212,-0.01682297,0.3494701,-0.009970895,leftEye,0.5680804,0.2880556,rightEye,0.21874,0.2198274
4月6日15:48:28:870,ad5,1.047837,2.274544,-10.19675,-0.02016722,0.3848103,-0.01244642,leftEye,0.5047241,0.2932385,rightEye,0.1655412,0.2224591
4月6日15:48:29:92,ad5,1.050106,2.274999,-10.20008,-0.02313774,0.4023643,-0.009600966,leftEye,0.4780902,0.2938494,rightEye,0.1504319,0.2220987
4月6日15:48:29:291,ad5,1.052241,2.275514,-10.20407,-0.02868598,0.4366177,-0.00726636,leftEye,0.5777757,0.339944,rightEye,0.2184592,0.2627743
4月6日15:48:29:493,ad5,1.054877,2.277798,-10.20779,-0.03941898,0.4556346,8.777408E-05,leftEye,0.5439807,0.3788775,rightEye,0.1900148,0.3056394
4月6日15:48:29:714,ad5,1.056583,2.279693,-10.21039,-0.04978209,0.4687331,0.005471015,leftEye,0.5238156,0.3598815,rightEye,0.1819596,0.2819805
4月6日15:48:29:917,ad5,1.056844,2.280084,-10.21131,-0.05125134,0.4723335,0.008510705,leftEye,0.4860805,0.3311095,rightEye,0.1425875,0.2497009
4月6日15:48:30:121,ad5,1.055673,2.280278,-10.21116,-0.05250761,0.4737746,0.0092934,leftEye,0.4801079,0.3273882,rightEye,0.1427139,0.2493539
4月6日15:48:30:322,ad5,1.054702,2.279467,-10.20942,-0.0488831,0.4673498,0.007233142,leftEye,0.124007,0.1634494,rightEye,-0.2308546,0.07043839
4月6日15:48:30:527,ad5,1.054629,2.278375,-10.20675,-0.04053024,0.4526327,0.00413536,leftEye,0.1242435,0.1738759,rightEye,-0.2073359,0.08978403
4月6日15:48:30:735,ad5,1.053057,2.276589,-10.20258,-0.03139242,0.4245403,-0.005896694,leftEye,0.1307677,0.1292365,rightEye,-0.2095416,0.04158866
4月6日15:48:30:954,ad5,1.051693,2.275536,-10.19831,-0.02307309,0.3994562,-0.007654728,leftEye,0.1558453,0.1430736,rightEye,-0.1682642,0.06354356
4月6日15:48:31:155,ad5,1.049792,2.274111,-10.19468,-0.01514564,0.3770761,-0.01255937,leftEye,0.1958244,0.1769931,rightEye,-0.1281383,0.1019909
4月6日15:48:31:372,ad5,1.046071,2.272143,-10.19015,-0.005002797,0.3454954,-0.01926461,leftEye,0.1615024,0.06239241,rightEye,-0.2001625,-0.01806533
4月6日15:48:31:575,ad5,1.043992,2.269876,-10.18589,0.00795325,0.315673,-0.02667675,leftEye,0.1759448,0.07221723,rightEye,-0.1514926,0.003279269
4月6日15:48:31:781,ad5,1.043456,2.269121,-10.18394,0.01350643,0.3037155,-0.0282064,leftEye,0.1870751,0.04946852,rightEye,-0.1097554,-0.01246309
4月6日15:48:32:1,ad5,1.042553,2.269483,-10.18398,0.01172431,0.2971478,-0.02915833,leftEye,0.1925868,0.0620262,rightEye,-0.123018,-0.0009547472
4月6日15:48:32:218,ad5,1.040727,2.269729,-10.18345,0.009044697,0.2882462,-0.03147836,leftEye,0.2052933,0.05520386,rightEye,-0.1203314,-0.01274192
4月6日15:48:32:433,ad5,1.038339,2.270746,-10.18337,0.002533405,0.2848618,-0.02905706,leftEye,0.2754656,0.2220135,rightEye,-0.05655777,0.1548102
4月6日15:48:32:635,ad5,1.036131,2.27209,-10.18427,-0.005429401,0.283251,-0.02944607,leftEye,0.2059685,0.2928058,rightEye,-0.1262218,0.2200377
4月6日15:48:32:847,ad5,1.035749,2.272559,-10.18502,-0.006964345,0.2771089,-0.02728625,leftEye,0.2088826,0.2822508,rightEye,-0.1173673,0.2089247
4月6日15:48:33:61,ad5,1.034657,2.272669,-10.18466,-0.007905555,0.2749565,-0.02778722,leftEye,0.2091235,0.3084987,rightEye,-0.1192181,0.2336826
4月6日15:48:33:262,ad5,1.032929,2.272815,-10.18434,-0.009131543,0.2738076,-0.02773117,leftEye,0.2086791,0.3062819,rightEye,-0.1171719,0.231053
4月6日15:48:33:484,ad5,1.031805,2.272932,-10.18437,-0.009866058,0.2685207,-0.0278773,leftEye,0.04982686,0.2837595,rightEye,-0.3052414,0.2076053
4月6日15:48:33:690,ad5,1.030734,2.273408,-10.18416,-0.01253815,0.2607727,-0.02718512,leftEye,0.05215478,0.282952,rightEye,-0.2911556,0.2049702
4月6日15:48:33:923,ad5,1.029177,2.273247,-10.18288,-0.01031296,0.2497721,-0.02828343,leftEye,0.1670218,0.2885262,rightEye,-0.1599832,0.2122763
4月6日15:48:34:124,ad5,1.029037,2.273932,-10.18244,-0.0126941,0.2500539,-0.02634842,leftEye,0.2737892,0.3083215,rightEye,-0.05674422,0.2360818
4月6日15:48:34:358,ad5,1.027105,2.274919,-10.18362,-0.01725899,0.2460747,-0.02202882,leftEye,0.2728164,0.3062486,rightEye,-0.05390489,0.2333845
4月6日15:48:34:578,ad5,1.024469,2.277925,-10.18486,-0.03656271,0.2316003,-0.02054997,leftEye,0.05203032,0.2754209,rightEye,-0.3133583,0.1956243
4月6日15:48:34:801,ad5,1.01757,2.277844,-10.18361,-0.03686538,0.1894843,-0.02127759,leftEye,0.07386184,0.2638878,rightEye,-0.2656691,0.1800354
4月6日15:48:35:0,ad5,1.011262,2.277876,-10.17913,-0.03849771,0.1617909,-0.02740384,leftEye,-0.07560992,0.2621675,rightEye,-0.4699706,0.179046
4月6日15:48:35:202,ad5,1.006563,2.278619,-10.1775,-0.04218388,0.118079,-0.03163759,leftEye,-0.02528608,0.2457602,rightEye,-0.3892893,0.1634519
4月6日15:48:35:406,ad5,1.007089,2.27915,-10.17674,-0.04348706,0.1115757,-0.03252925,leftEye,0.05232537,0.2798743,rightEye,-0.2667299,0.2313319
4月6日15:48:35:623,ad5,1.007915,2.279234,-10.17636,-0.04218307,0.09880652,-0.03495727,leftEye,0.05068266,0.2832041,rightEye,-0.2829297,0.2132211
4月6日15:48:35:828,ad5,1.006351,2.279954,-10.17552,-0.04600661,0.07555725,-0.04052909,leftEye,-0.02266997,0.256676,rightEye,-0.3882095,0.1843737
4月6日15:48:36:30,ad5,1.004531,2.280612,-10.17501,-0.04811059,0.05175056,-0.04325164,leftEye,0.0005310774,0.2601082,rightEye,-0.353544,0.1832889
4月6日15:48:36:237,ad5,1.004232,2.280858,-10.17458,-0.05002473,0.0489414,-0.04700419,leftEye,0.006557584,0.2567434,rightEye,-0.3520299,0.1831637
4月6日15:48:36:455,ad5,1.004278,2.280093,-10.17402,-0.04696298,0.05048134,-0.04648904,leftEye,0.256435,0.2979925,rightEye,-0.0774321,0.2411249
4月6日15:48:36:690,ad5,1.006595,2.280306,-10.17508,-0.0475181,0.06464308,-0.04500397,leftEye,0.2347152,0.2964224,rightEye,-0.09560484,0.2352183
4月6日15:48:36:922,ad5,1.005841,2.280205,-10.17523,-0.04747395,0.06996764,-0.0433924,leftEye,0.1838214,0.3075801,rightEye,-0.1539636,0.2501662
4月6日15:48:37:122,ad5,1.007665,2.27986,-10.17594,-0.04636788,0.08194471,-0.0426261,leftEye,0.1659029,0.1336015,rightEye,-0.1087406,0.1456306
4月6日15:48:37:345,ad5,1.009451,2.279546,-10.1768,-0.04419913,0.09068602,-0.04284238,leftEye,0.1671388,0.3074371,rightEye,-0.1545473,0.2469821
4月6日15:48:37:566,ad5,1.011019,2.279468,-10.17746,-0.04359413,0.09921523,-0.0414156,leftEye,0.1598029,0.3058003,rightEye,-0.1618912,0.2420995
4月6日15:48:37:766,ad5,1.012703,2.279039,-10.17838,-0.04085255,0.1190019,-0.03789615,leftEye,0.3266903,0.2976463,rightEye,-0.004348934,0.2405071
4月6日15:48:37:970,ad5,1.013369,2.278546,-10.17879,-0.0394417,0.1430674,-0.03384353,leftEye,0.2913185,0.298333,rightEye,-0.02608103,0.2379094
4月6日15:48:38:191,ad5,1.013955,2.278388,-10.17991,-0.03914067,0.1674933,-0.0266368,leftEye,0.2598165,0.2950798,rightEye,-0.05911237,0.2339289
4月6日15:48:38:397,ad5,1.012727,2.278388,-10.18049,-0.04022839,0.1832002,-0.02180129,leftEye,0.2870009,0.2923495,rightEye,-0.04269809,0.2298049
4月6日15:48:38:604,ad5,1.012626,2.278041,-10.18157,-0.04096587,0.2051762,-0.01898857,leftEye,0.2763066,0.2868595,rightEye,-0.03699297,0.2233682
4月6日15:48:38:805,ad5,1.017746,2.278416,-10.18416,-0.0435619,0.2306735,-0.01924595,leftEye,0.2427423,0.284803,rightEye,-0.07911843,0.2196968
4月6日15:48:39:10,ad5,1.021992,2.279158,-10.18628,-0.04593588,0.2377267,-0.01634157,leftEye,0.2322429,0.2811554,rightEye,-0.087183,0.2175644
4月6日15:48:39:232,ad5,1.023831,2.27959,-10.18742,-0.04860967,0.2497926,-0.01475398,leftEye,0.2613813,0.2868453,rightEye,-0.05754507,0.2246118
4月6日15:48:39:484,ad5,1.026598,2.280077,-10.1886,-0.05049873,0.2587779,-0.01209432,leftEye,0.2448314,0.2826055,rightEye,-0.07498354,0.2191125
4月6日15:48:39:697,ad5,1.028122,2.278724,-10.18839,-0.04177933,0.2563807,-0.01687803,leftEye,0.2212853,0.265376,rightEye,-0.1064644,0.1967909
4月6日15:48:39:897,ad5,1.02754,2.279284,-10.18824,-0.04626894,0.2611694,-0.01516116,leftEye,0.215288,0.2641506,rightEye,-0.106768,0.196682
4月6日15:48:40:109,ad5,1.028293,2.279725,-10.18992,-0.0480305,0.2640001,-0.01312224,leftEye,0.2794445,0.2928462,rightEye,-0.04826266,0.2280235
4月6日15:48:40:343,ad5,1.029087,2.278557,-10.18952,-0.04176109,0.2661856,-0.01439231,leftEye,0.2735001,0.2899241,rightEye,-0.04481053,0.2253796
4月6日15:48:40:543,ad5,1.030417,2.278427,-10.19021,-0.03896034,0.2762557,-0.01327175,leftEye,0.2996244,0.1359199,rightEye,-0.03991038,0.07109207
4月6日15:48:40:778,ad5,1.031586,2.278412,-10.19093,-0.03901172,0.2791839,-0.01300995,leftEye,0.2999614,0.1554002,rightEye,-0.03511381,0.09475189
4月6日15:48:40:987,ad5,1.032562,2.278203,-10.18978,-0.03673992,0.2794029,-0.01033541,leftEye,0.3132628,0.2826407,rightEye,-0.03105903,0.2217331
4月6日15:48:41:187,ad5,1.032505,2.278401,-10.1913,-0.0381635,0.2825351,-0.009749643,leftEye,0.3015703,0.27654,rightEye,-0.02947319,0.2115422
4月6日15:48:41:412,ad5,1.031787,2.27845,-10.19126,-0.03928345,0.2812281,-0.009683911,leftEye,0.2173177,0.2787756,rightEye,-0.1137646,0.2117754
4月6日15:48:41:611,ad5,1.032047,2.279444,-10.19182,-0.04516971,0.2864346,-0.007789404,leftEye,0.2170897,0.3178196,rightEye,-0.1163057,0.2478049
4月6日15:48:41:811,ad5,1.03375,2.280441,-10.19455,-0.05380601,0.3069251,-0.005601569,leftEye,0.2820067,0.1299033,rightEye,-0.06295633,0.07012033
4月6日15:48:42:32,ad5,1.035754,2.280631,-10.19695,-0.05612712,0.3296976,-0.002037295,leftEye,0.2549764,0.1267303,rightEye,-0.0832001,0.06166399
4月6日15:48:42:233,ad5,1.037056,2.280686,-10.19783,-0.05716932,0.3447368,-0.001394009,leftEye,0.4216882,0.2600322,rightEye,0.08431554,0.2011936
4月6日15:48:42:436,ad5,1.038818,2.280549,-10.19862,-0.0561414,0.35546,-0.0006639864,leftEye,0.4024835,0.2629128,rightEye,0.07054412,0.2013804
4月6日15:48:42:653,ad5,1.040304,2.28036,-10.19923,-0.05410592,0.3705823,0.00217352,leftEye,0.3473659,0.2226169,rightEye,0.007122755,0.1622719
4月6日15:48:42:852,ad5,1.042956,2.280438,-10.20167,-0.05403388,0.3924547,0.005293681,leftEye,0.2848865,0.2585582,rightEye,-0.05103624,0.1926759
4月6日15:48:43:75,ad5,1.046135,2.280859,-10.20368,-0.05487219,0.4036363,0.006818892,leftEye,0.2612815,0.2744544,rightEye,-0.06935471,0.2071133
4月6日15:48:43:277,ad5,1.047817,2.28113,-10.20433,-0.05590103,0.4072582,0.008527453,leftEye,0.4200128,0.2922707,rightEye,0.07571912,0.2256943
4月6日15:48:43:479,ad5,1.04824,2.281131,-10.2045,-0.05430251,0.4103046,0.00943668,leftEye,0.4092848,0.2850811,rightEye,0.07315516,0.2222025
4月6日15:48:43:693,ad5,1.047536,2.281305,-10.20457,-0.05562128,0.411022,0.009957311,leftEye,0.5828366,0.3682814,rightEye,0.2075847,0.2989331
4月6日15:48:43:897,ad5,1.049111,2.281341,-10.20638,-0.05668142,0.4183536,0.008799622,leftEye,0.5704777,0.3679622,rightEye,0.2097042,0.2950377
4月6日15:48:44:130,ad5,1.049639,2.281724,-10.20837,-0.06028591,0.4272048,0.008737666,leftEye,0.3546076,0.3154269,rightEye,0.01256192,0.2463799
4月6日15:48:44:332,ad5,1.048362,2.281102,-10.20856,-0.05853023,0.4250293,0.00572685,leftEye,0.1608844,0.1655881,rightEye,-0.1783475,0.08988601
4月6日15:48:44:554,ad5,1.048866,2.280275,-10.20745,-0.05402916,0.4246788,0.002206992,leftEye,0.1478242,0.1354451,rightEye,-0.1902382,0.05649489
4月6日15:48:44:774,ad5,1.048892,2.27961,-10.20636,-0.05029219,0.420314,0.000723954,leftEye,0.1607474,0.1488971,rightEye,-0.1752165,0.07268447
4月6日15:48:44:996,ad5,1.049211,2.279288,-10.20505,-0.04680312,0.4180975,-0.0005104796,leftEye,0.1607156,0.1523197,rightEye,-0.1712048,0.07485336
4月6日15:48:45:215,ad6,1.04785,2.279022,-10.20378,-0.04428789,0.4116625,0.0003533945,leftEye,0.1614354,0.1543475,rightEye,-0.1619362,0.0774948
4月6日15:48:45:428,ad6,1.04805,2.279084,-10.20287,-0.04466994,0.4045041,-3.360203E-05,leftEye,0.1788281,0.2762911,rightEye,-0.1437871,0.1986632
4月6日15:48:45:640,ad6,1.045722,2.279502,-10.20175,-0.04701486,0.393081,-0.0007054374,leftEye,0.1854442,0.2709571,rightEye,-0.1369657,0.1990139
4月6日15:48:45:841,ad6,1.04402,2.279789,-10.20118,-0.04835238,0.3847796,-0.0003108106,leftEye,0.1966568,0.2661485,rightEye,-0.1239787,0.1966139
4月6日15:48:46:60,ad6,1.042101,2.280224,-10.20071,-0.05185108,0.3757875,-0.001441401,leftEye,0.1581521,0.2779334,rightEye,-0.1644391,0.2060318
4月6日15:48:46:278,ad6,1.040146,2.280689,-10.20083,-0.05543041,0.3655749,-0.002159526,leftEye,0.3677325,0.2892241,rightEye,0.02887452,0.2232838
4月6日15:48:46:484,ad6,1.039023,2.281425,-10.20159,-0.06078118,0.3644639,-0.0002660052,leftEye,0.3631076,0.2856842,rightEye,0.02916121,0.2174786
4月6日15:48:46:706,ad6,1.037606,2.282943,-10.20305,-0.07157124,0.362,0.00109296,leftEye,0.2093195,0.4178947,rightEye,-0.1286393,0.340522
4月6日15:48:46:907,ad6,1.036581,2.284475,-10.2053,-0.08236028,0.3582437,1.863269E-05,leftEye,0.2092062,0.3969253,rightEye,-0.1216351,0.3277475
4月6日15:48:47:120,ad6,1.036498,2.285003,-10.20633,-0.08783033,0.3549957,-0.002845015,leftEye,0.1702206,0.3140007,rightEye,-0.1545013,0.260853
4月6日15:48:47:325,ad6,1.037868,2.284543,-10.20561,-0.08413833,0.3479869,-0.004396719,leftEye,0.1832461,0.199397,rightEye,-0.1388113,0.1317007
4月6日15:48:47:530,ad6,1.03677,2.28353,-10.20286,-0.07717025,0.3399545,-0.005343883,leftEye,0.1302686,0.2147882,rightEye,-0.2136174,0.1407365
4月6日15:48:47:750,ad6,1.03442,2.282782,-10.19904,-0.0710177,0.3224449,-0.005900316,leftEye,0.1091833,0.2202109,rightEye,-0.2279745,0.1458844
4月6日15:48:47:972,ad6,1.033625,2.281987,-10.19671,-0.06645264,0.3092108,-0.008279584,leftEye,0.1240126,0.2280318,rightEye,-0.2059972,0.1517833
4月6日15:48:48:174,ad6,1.033434,2.281207,-10.19496,-0.06244291,0.2973695,-0.01475548,leftEye,0.1341562,0.2272424,rightEye,-0.194446,0.1542051
4月6日15:48:48:391,ad6,1.034072,2.280404,-10.19252,-0.05597365,0.276527,-0.01911876,leftEye,0.1467589,0.2381767,rightEye,-0.1718963,0.16877
4月6日15:48:48:594,ad6,1.03369,2.280256,-10.18993,-0.05477835,0.254071,-0.02503119,leftEye,0.05937529,0.292924,rightEye,-0.269003,0.2182671
4月6日15:48:48:818,ad6,1.028565,2.280064,-10.18629,-0.05428048,0.217625,-0.03073615,leftEye,-0.01990432,0.2926338,rightEye,-0.3802885,0.2152541
4月6日15:48:49:51,ad6,1.020602,2.279686,-10.18247,-0.05246945,0.1847377,-0.031604,leftEye,0.008777738,0.292572,rightEye,-0.339747,0.2168828
4月6日15:48:49:284,ad6,1.011923,2.279277,-10.17875,-0.05153068,0.165011,-0.03153352,leftEye,0.03571749,0.2948439,rightEye,-0.3040956,0.2228323
4月6日15:48:49:506,ad6,1.00789,2.278888,-10.17726,-0.05066508,0.1463542,-0.0339758,leftEye,0.02341557,0.2057298,rightEye,-0.3197097,0.1301864
4月6日15:48:49:707,ad6,1.009495,2.279009,-10.17699,-0.0502544,0.1458122,-0.03610523,leftEye,0.1103076,0.1976742,rightEye,-0.2225831,0.122802
4月6日15:48:49:928,ad6,1.010503,2.279203,-10.17748,-0.05105663,0.1437842,-0.0353683,leftEye,0.08434916,0.2131922,rightEye,-0.2492584,0.1377727
4月6日15:48:50:128,ad6,1.012598,2.279635,-10.17802,-0.05209321,0.1423854,-0.03627819,leftEye,0.08256471,0.2110261,rightEye,-0.240808,0.1383364
4月6日15:48:50:332,ad6,1.013837,2.279969,-10.17787,-0.05366637,0.1406079,-0.03631496,leftEye,-0.01786071,0.3031262,rightEye,-0.3820021,0.2323503
4月6日15:48:50:551,ad6,1.013122,2.27992,-10.17738,-0.05211885,0.1358128,-0.03581657,leftEye,-0.0161041,0.2974172,rightEye,-0.3705227,0.2221435
